time, mean_MYD08_D3_6_1_Deep_Blue_Aerosol_Optical_Depth_550_Land_Mean,Station_mean_raw_PM2.5,Average Temperature,Rain Precipitation,Wind Speed,Visibility,Cloud Cover,Relative Humidity
2020-09-25,0.251612312,20.1,28.7,36.89,11.4,2.6,78.1,79.54
2020-09-26,0.391612312,27.3,28.5,31.19,17.2,2.5,83.4,81.76
2020-09-27,0.585597001,48.3,28.9,3.85,11.4,2.6,75.1,77.06
2020-09-28,0.41861707,47.3,29.6,0,6.9,2.6,60.1,72.95
2020-09-29,0.46927773,67.2,29.5,0,5.8,2.6,51.1,74.7
2020-09-30,0.459641241,60.9,30.2,1,6.9,2.6,61.3,73.6
2020-10-23,0.091241146,10.3,25.4,57.2,15,2,96.4,92.38
2020-10-24,0.185426442,25.8,26.7,100.21,11.4,2.5,94.2,83.87
2020-10-25,0.619734709,28.6,28.5,0,9.2,2.5,62.7,73.42
2020-10-26,0.591182569,70.6,28.4,0,3.4,2.5,24.1,69.9
2020-10-27,0.45432485,93.8,28.5,0,11.4,2.3,10.4,69.81
2020-10-28,0.348285537,65.9,28.6,0,4.7,2.5,1.4,71.07
2020-10-29,0.154360053,51.5,29,0,6.9,2.6,4.7,68.8
2020-10-30,0.149755312,46,29.6,0,5.8,2.6,16.2,68.12
2020-10-31,0.175544846,41.9,28.2,3.76,15,2.5,73.7,72.15
2020-11-22,0.597623691,131.7,23.6,1,9.2,2,27.5,70.66
2020-11-23,0.396479829,84.6,22.5,0,8.1,2.3,0,67.94
2020-11-24,0.422909547,131.8,22.9,0,5.8,2.3,29.6,72.14
2020-11-25,0.240012025,107,23.5,0,5.8,2.3,47.8,70.03
2020-11-26,0.161388005,90.2,23.6,0,5.8,2.5,68.1,69.86
2020-11-27,0.092161984,107.4,23.5,0,6.9,2.3,78.4,71.92
2020-11-28,0.243333016,96.8,23.4,0,8.1,2.4,35.9,71.17
2020-11-29,0.175555997,110.7,24.5,0,10.3,2.5,1.2,67.66
2020-11-30,0.229851677,119.2,24.2,0,8.1,2.3,0,67.61
2020-12-23,0.383045144,233.7,19.7,50,4.7,1.5,6.9,76.29
2020-12-24,0.258790304,176.3,20.6,0,3.4,2,33.2,70.53
2020-12-25,0.381093342,136.6,19.7,0,9.2,2.1,0.2,71.37
2020-12-26,0.435055742,157.4,20.5,0,6.9,2.2,0,66.75
2020-12-27,0.519941589,174.6,19.2,0,9.2,1.9,2.1,69.05
2020-12-28,0.60545569,212.7,19.3,0,8.1,1.7,4.8,69.38
2020-12-29,0.521290574,202.7,20.5,0,11.4,1.9,2.1,64.93
2020-12-30,0.346470428,164.5,20.6,0,11.4,1.9,0,67.49
2020-12-31,0.29751005,170.1,20.7,0,5.8,2,0,66.79
2021-01-23,0.667098663,202.9,18.7,0,4.7,0.8,50.8,83.43
2021-01-24,0.64137258,237.8,19,0,5.3,0.7,56.7,84.78
2021-01-25,1.22921197,195.7,20.3,0,2.5,1.2,29.7,74.01
2021-01-26,0.631393621,227,19.9,0,8.1,1.6,7,74.24
2021-01-27,0.445490329,174,19.1,0,8,1.5,11.1,75.36
2021-01-28,0.430829192,199.3,19,0,9.2,1.2,42.1,78.59
2021-01-29,0.487267225,199.1,19.4,0,9.3,1.3,63,77.19
2021-01-30,1.28201907,186,20.9,0,9.2,1.6,41.3,66.96
2021-01-31,0.766612301,204.7,19.3,0,9.2,1.5,14.7,67.86
2021-02-21,0.421633363,142.3,24.4,0,13.9,2.2,31.7,63.55
2021-02-22,0.454259786,142.2,24.1,0,10.3,2.4,0,56.96
2021-02-23,0.499879197,158,23.4,0,6.4,2.6,4.6,58.96
2021-02-24,0.746203598,277.6,24.1,0,8.5,2.4,2,62.9
2021-02-25,0.804362893,233.5,25.3,0,7.6,2.4,16,61.26
2021-02-26,0.644284996,130,25.8,0,9.3,2.2,12.9,62.83
2021-02-27,0.568935587,115,26.2,0,10.3,2.3,1.9,61.41
2021-02-28,0.642465438,80.8,27.7,0,13.9,2.6,27,64.63
2021-03-23,1.07608067,137,29.8,0,6.9,2.3,3.2,56.66
2021-03-24,1.2399527,195.7,30.4,0,9.2,2.3,14.8,57.57
2021-03-25,0.508000238,127.1,31,0,11.4,2.3,25.8,56.88
2021-03-26,0.657984872,147.3,30.4,0,9.2,2.3,48.4,56.31
2021-03-27,0.646923759,149.1,30.1,0,11.4,2.3,5.5,53.35
2021-03-28,0.975679124,146.5,30.3,0,13.9,2.3,21.9,52.54
2021-03-29,1.65575138,157.7,30.1,0,18.3,2.1,27,61.65
2021-03-30,2.04113359,74.8,29.4,0,23,2.4,84,69.41
2021-03-31,1.35735422,76.2,29.5,0,23,2.4,85.8,71.33
2021-04-22,0.752456153,58.2,30.3,0,16.1,2.5,87.9,66.97
2021-04-23,0.336651673,74.8,30.3,0,16.1,2.5,68.6,62.36
2021-04-24,0.442815101,174.5,31,0,11.4,2.4,31.4,57.97
2021-04-25,0.473544865,122.2,31.8,0,11.4,2.5,15.7,56.81
2021-04-26,0.833109363,55.3,31.7,0,15,2.5,4.6,55.97
2021-04-27,0.783727151,45.6,33.4,0,17.2,2.5,5.3,53.6
2021-04-28,0.957806629,58.7,32.5,0,11.4,2.5,39.1,56.01
2021-04-29,0.943684536,105.1,31,0,17.2,2.4,28.7,62.38
2021-04-30,0.974714446,119,32.1,0,11.4,2.5,35.2,55.3
2021-05-23,0.235635167,44.6,33,0,11.4,2.5,40.8,60.17
2021-05-24,0.306043844,46.6,32.5,0,18.3,2.5,73.2,65.18
2021-05-25,0.168688351,11.7,29.7,0,11.4,2.5,90,76.53
2021-05-26,0.201215167,30.3,27.8,0,16.1,2.5,91.8,77.86
2021-05-27,0.444059637,34.3,29,0,20.8,2.5,84.6,73.54
2021-05-28,0.464703525,44.6,30.1,0,15,2.5,79.3,71.78
2021-05-29,0.793851108,62.9,31.3,0,16.1,2.5,52.3,66.14
2021-05-30,1.41423022,40.2,30.7,0,11.4,2.5,62.4,70.99
2021-05-31,1.06900005,36.8,27.8,0,13.9,2.5,87.5,76.51
