time, mean_MYD08_D3_6_1_Deep_Blue_Aerosol_Optical_Depth_550_Land_Mean,Station_mean_raw_PM2.5,Average Temperature,Rain Precipitation,Wind Speed,Visibility,Cloud Cover,Relative Humidity
2020-08-15,0.096123123,10.2,28.9,10.78,13.9,2.5,84.7,82.2
2020-08-18,0.286123123,23.9,29,21.91,11.4,2.6,77.8,79.68
2020-08-22,0.561231231,50,27,45.46,11.4,2.4,87.2,90.04
2020-08-25,0.90101213,8.4,29.2,55.58,16.1,2.6,69.4,76.42
2020-08-28,0.672313123,44.5,29,48.67,9.2,2.6,75.2,72.18
2020-09-01,0.682313123,45.3,28.5,60.09,11.4,2.4,76.1,80.88
2020-09-04,0.466722679,21.9,31.2,0,11.4,2.7,38,70.16
2020-09-07,0.197324121,17.2,29.5,13.3,11.4,2.7,76.6,74.87
2020-09-11,0.389000018,24.5,29.3,16.01,10.3,2.6,73.5,78.34
2020-09-14,0.295000008,34.4,29.2,42.3,12.8,2.6,67.6,77.17
2020-09-17,0.311612312,24.1,30,1,17.2,2.6,71,73.82
2020-09-21,0.157324121,14.7,28.9,11.67,11.4,2.6,75.5,76.5
2020-09-24,0.291612312,24.3,28.2,29.27,18.3,2.5,81.7,81.33
2020-09-27,0.585597001,48.3,28.9,3.85,11.4,2.6,75.1,77.06
2020-10-01,0.669720695,76.7,29.4,16.23,9.2,2.6,67.6,77.52
2020-10-04,0.218493052,45.7,29.2,28.49,8.1,2.6,70.5,75.5
2020-10-07,0.384245246,49.3,29.4,23.7,11.4,2.6,69.3,75.47
2020-10-11,0.23170007,71.3,30.4,0,9.2,2.6,66.4,73.7
2020-10-14,0.417479197,89.2,29.2,22.8,8.1,2.5,72,76.22
2020-10-17,0.31199961,62.5,30.4,0,9.2,2.6,32.3,64.24
2020-10-21,0.340511359,37,28.5,76.58,9.2,2.4,79.4,78.14
2020-10-24,0.185426442,25.8,26.7,100.21,11.4,2.5,94.2,83.87
2020-10-27,0.45432485,93.8,28.5,0,11.4,2.3,10.4,69.81
2020-10-31,0.175544846,41.9,28.2,3.76,15,2.5,73.7,72.15
2020-11-03,0.702099951,46.7,28.3,7.11,5.8,2.5,58,73.27
2020-11-06,0.469453475,124.1,25.7,0,11.4,2.3,0.4,64.61
2020-11-10,0.120296079,45.7,27.2,0,9.2,2.5,0,63.12
2020-11-13,0.104345236,57.2,27.4,0,5.8,2.6,11.6,65.12
2020-11-16,0.238483891,94.3,26.5,0,9.2,2.4,0,64.57
2020-11-20,0.508328399,158.6,24.8,8.3,9.2,2.1,51.6,77.99
2020-11-23,0.396479829,84.6,22.5,0,8.1,2.3,0,67.94
2020-11-26,0.161388005,90.2,23.6,0,5.8,2.5,68.1,69.86
2020-11-30,0.229851677,119.2,24.2,0,8.1,2.3,0,67.61
2020-12-03,0.514545736,172.3,23,0,6.9,2.2,21.1,74.65
2020-12-06,1.25090427,204.5,24.2,0,5.8,1.4,20.1,77.44
2020-12-10,0.822461597,116.1,20.2,0,6.9,1,47.4,84.33
2020-12-13,0.721389555,208,21.3,0,4.7,1.1,48.6,82.77
2020-12-16,0.545358194,150.5,21.3,0,8.1,1.6,42,77.37
2020-12-20,0.467697763,213.1,19.5,0,6.9,1.6,4.9,73.06
2020-12-23,0.383045144,233.7,19.7,50,4.7,1.5,6.9,76.29
2020-12-26,0.435055742,157.4,20.5,0,6.9,2.2,0,66.75
2020-12-30,0.346470428,164.5,20.6,0,11.4,1.9,0,67.49
2021-01-02,0.350530359,141.6,20.2,0,6.4,2.2,5.1,65.46
2021-01-05,0.250551793,180.3,21.5,0,4.7,2.1,0,69.81
2021-01-09,1.02443772,193.8,22,0,4.8,2,26.5,73.18
2021-01-12,0.950107039,197.6,21.6,0,8.5,1.9,23.3,71.52
2021-01-15,1.4030012,172,19,0,6.3,2.3,6.2,64.58
2021-01-19,1.48443181,340.8,19.7,0,5.8,0.8,41.2,84.01
2021-01-22,0.961097426,221.9,19.8,0,6.9,1.6,6.1,80.64
2021-01-25,1.22921197,195.7,20.3,0,2.5,1.2,29.7,74.01
2021-01-29,0.487267225,199.1,19.4,0,9.3,1.3,63,77.19
2021-02-01,0.537094117,209.5,17,0,8.6,1.6,15.3,77.76
2021-02-04,0.363877986,180.3,21.3,0,5.8,2,0,65.83
2021-02-08,0.43023373,108.6,20.7,0,10.2,2.3,7,64.4
2021-02-11,0.857771156,215.9,22.5,0,5.8,1.7,44.8,66.55
2021-02-14,0.908361503,253.5,22.4,0,9.2,2,11.3,61.47
2021-02-18,0.527987744,204,22.8,0,4.5,2.1,12.3,68.67
2021-02-21,0.421633363,142.3,24.4,0,13.9,2.2,31.7,63.55
2021-02-24,0.746203598,277.6,24.1,0,8.5,2.4,2,62.9
2021-02-28,0.642465438,80.8,27.7,0,13.9,2.6,27,64.63
2021-03-03,0.479187056,126.2,27.1,0,11.4,2.3,14.4,59.32
2021-03-06,0.825564444,77.5,27.6,0,13.9,2.3,43.4,65.56
2021-03-10,1.47957444,62.7,27.5,0,11.4,2.4,76.5,66.71
2021-03-13,1.62215327,149.3,28,0,34.4,2,57.9,69.14
2021-03-16,0.488711245,320.3,28,0,6.9,2,20.8,62.02
2021-03-20,1.33915197,215.7,29,0,13.9,2.2,48.1,59.33
2021-03-23,1.07608067,137,29.8,0,6.9,2.3,3.2,56.66
2021-03-26,0.657984872,147.3,30.4,0,9.2,2.3,48.4,56.31
2021-03-30,2.04113359,74.8,29.4,0,23,2.4,84,69.41
2021-04-02,0.603976337,91.7,30.9,0,23,2.5,40.2,57.98
2021-04-05,0.431193793,105.7,28.8,0,11.4,2.5,25.7,57.99
2021-04-11,0.755604369,96.2,30.4,0,16.1,2.5,58.9,63.62
2021-04-14,0.545207351,54.8,32.1,0,16.1,2.5,12.9,59.59
2021-04-17,0.598202763,39.6,29.5,0,25.3,2.4,34.7,62.66
2021-04-21,0.893100195,50.8,30.4,0,28.9,2.4,49.8,65.09
2021-04-24,0.442815101,174.5,31,0,11.4,2.4,31.4,57.97
2021-04-27,0.783727151,45.6,33.4,0,17.2,2.5,5.3,53.6
2021-05-01,0.767856444,71.4,30.5,0,17.2,2.5,66.7,63.92
2021-05-04,0.92994735,59.2,29.2,0,28.9,2.4,75.3,68.39
2021-05-07,0.418712352,88.3,29.9,0,11.4,2.5,43.4,66.96
2021-05-11,0.75369767,52.2,27.1,0,20.8,2.4,83.4,78.79
2021-05-14,0.219963922,41,29.3,0,11.4,2.5,74.4,65.67
2021-05-17,2.07939353,28.7,30.6,0,11.4,2.5,60.7,66.06
2021-05-21,0.24225174,26.6,31.6,0,13.9,2.5,32.8,63.37
2021-05-24,0.306043844,46.6,32.5,0,18.3,2.5,73.2,65.18
2021-05-27,0.444059637,34.3,29,0,20.8,2.5,84.6,73.54
2021-05-31,1.06900005,36.8,27.8,0,13.9,2.5,87.5,76.51
